,sys_reg,hydro,micro,thermal,wind,flow,struct_imb,altered_shift,y_lagged2,y_lagged3,imb_3d_bef,mean_imbalance_12,mean_imbalance_24,mean_imbalance_48,y_lagged1,altered,y
109,0.0,2214.201,166.683,20.1,91.766,3848.2000000000007,0.0,166.75564637508003,166.76703342014014,96.79634670198145,-24.305864445867442,122.1422902783721,66.53239875904029,8.125075437336706,158.17540130615205,149.98933241102515,149.98933241102515
110,0.0,2214.201,166.683,20.1,91.766,3839.8600000000006,16.622549627976696,149.98933241102515,158.17540130615205,166.76703342014014,4.832257724996175,131.59569679729063,73.70191965990797,12.629436646423814,149.98933241102515,146.05639810049854,162.67894772847524
111,0.0,2221.109,166.26,20.1,69.312,3735.61,-67.89538316374365,146.05639810049854,149.98933241102515,158.17540130615205,-38.188461931019326,146.27485854112135,81.65737103290236,16.374632304525935,162.67894772847524,161.23716777237297,93.34178460862931
112,0.0,2221.109,166.26,20.1,69.312,3723.1,-39.76987437359276,161.23716777237297,162.67894772847524,149.98933241102515,5.855301920571892,129.99954104225642,86.08038020350524,20.801486700017012,93.34178460862931,120.83460919279425,81.06473481920149
113,0.0,2221.113,166.26,20.1,69.312,3723.1,0.0,120.83460919279425,93.34178460862931,162.67894772847524,61.152945031057925,121.651039729938,89.51003150979894,25.01975083045097,81.06473481920149,104.17102669609947,104.17102669609947
114,0.0,2221.113,166.26,20.1,69.312,3717.066666666667,28.672758229018655,104.17102669609947,81.06473481920149,93.34178460862931,118.24005239698435,125.75181369161463,94.54781798649934,28.549671595822165,104.17102669609947,146.77502322781945,175.4477814568381
115,0.0,2189.582,166.243,20.1,53.779,3641.65,-61.91303766623241,146.77502322781945,104.17102669609947,81.06473481920149,34.23212414211528,145.07902762187865,102.4554401958009,33.362154121462105,175.4477814568381,185.3823551872211,123.46931752098868
116,0.0,2189.582,166.243,20.1,53.779,3632.6,-37.9658980617005,185.3823551872211,175.4477814568381,104.17102669609947,87.62067252265022,135.38586485646388,106.54172927480526,39.48851981126844,123.46931752098868,197.6534377769383,159.6875397152378
117,0.0,2189.586,166.243,20.1,53.779,3632.6,0.0,197.6534377769383,123.46931752098868,175.4477814568381,156.43969828287706,133.8322725692945,113.33703519188616,45.96738801380241,159.6875397152378,216.548764207628,216.548764207628
118,0.0,2189.586,166.243,20.1,53.779,3618.846666666667,31.673360164283622,216.548764207628,159.6875397152378,123.46931752098868,179.52222728517359,140.6781675493664,123.53174931265126,51.62872774791075,216.548764207628,260.5035289500958,292.17688911437943
119,0.0,2211.7,166.231,20.1,47.173,3446.9300000000007,-74.87359117132291,260.5035289500958,216.548764207628,159.6875397152378,67.70487234910183,156.95987941706622,137.51705840528408,57.9473794867605,292.17688911437943,268.76503324980786,193.8914420784849
120,0.0,2211.7,166.231,20.1,47.173,3426.300000000001,-45.58008025460276,268.76503324980786,292.17688911437943,216.548764207628,61.417060687805666,159.22024680526164,139.06902524290658,65.96810621051976,193.8914420784849,262.11061964008184,216.5305393854791
121,0.0,2211.704,166.231,20.1,47.173,3426.300000000001,0.0,262.11061964008184,193.8914420784849,292.17688911437943,93.02013340128691,164.0831749785389,143.1127326284555,74.27945664046088,216.5305393854791,242.2485968483816,242.2485968483816
122,0.0,2211.704,166.231,20.1,47.173,3419.5800000000013,31.672384447178047,242.2485968483816,216.5305393854791,193.8914420784849,127.52746497127555,171.77144701498528,151.68357190613793,81.71537896423528,242.2485968483816,241.2056475716945,272.87803201887255
123,0.0,2190.198,166.246,20.1,18.673,3335.58,-67.70234764847464,241.2056475716945,242.2485968483816,216.5305393854791,125.46054167275476,180.95470403918503,163.61478129015322,88.91927426225708,272.87803201887255,286.7630473360082,219.0606996875335
124,0.0,2190.198,166.246,20.1,18.673,3325.5,-41.97365591989001,286.7630473360082,272.87803201887255,242.2485968483816,165.7907299786807,191.4312802957604,160.71541066900838,94.42708877053626,219.0606996875335,297.06164004735683,255.08798412746683
125,0.0,2190.202,166.246,20.1,18.673,3325.5,0.0,297.06164004735683,219.0606996875335,272.87803201887255,196.9965867592213,205.93321773811581,163.79212873402693,99.72913414498264,255.08798412746683,325.01681391398057,325.01681391398057
126,0.0,2190.202,166.246,20.1,18.673,3317.7333333333336,43.20888329700483,325.01681391398057,255.08798412746683,219.0606996875335,192.0601469453488,224.3370333396059,175.0444235156103,105.45395593592508,325.01681391398057,299.36361684710687,342.5725001441117
127,0.0,2123.592,164.215,20.1,10.862,3220.65,-75.99451823477648,299.36361684710687,325.01681391398057,255.08798412746683,111.68817509160972,238.26409323021207,191.67156042604537,111.19735337542261,342.5725001441117,227.21120037216113,151.21668213738465
128,0.0,2123.592,164.215,20.1,10.862,3209.0,-37.72932731583387,227.21120037216113,342.5725001441117,325.01681391398057,130.0426020509677,240.57637361491174,187.98111923568777,114.15179994603098,151.21668213738465,198.47883148996283,160.74950417412896
129,0.0,2123.596,164.215,20.1,10.862,3209.0,0.0,198.47883148996283,151.21668213738465,342.5725001441117,133.29274820519785,240.66487065315266,187.24857161122358,116.90113731898747,160.74950417412896,189.39789708455558,189.39789708455558
130,0.0,2123.596,164.215,20.1,10.862,3208.3799999999997,19.62450944813645,189.39789708455558,160.74950417412896,151.21668213738465,173.59037505732564,238.40229839289665,189.54023297113153,119.794841562047,189.39789708455558,266.41813987606685,286.0426493242033
131,0.0,2082.547,164.339,20.1,28.688,3200.630000000001,-3.8230794124201566,266.41813987606685,189.39789708455558,160.74950417412896,173.77705075191156,237.8911117437153,197.42549558039073,124.93375779684042,286.0426493242033,301.80960750385026,297.9865280914301
132,0.0,2082.547,164.339,20.1,28.688,3199.7000000000007,-3.074878566766529,301.80960750385026,286.0426493242033,189.39789708455558,167.79648656447927,246.56570224479404,202.89297452502782,131.2185158703293,297.9865280914301,322.05859760838075,318.9837190416142
133,0.0,2082.547,164.339,20.1,28.688,3199.7000000000007,0.0,322.05859760838075,297.9865280914301,286.0426493242033,162.20376866062406,255.10346721613863,209.59332109733873,138.0628599281895,318.9837190416142,316.0934952629949,316.0934952629949
134,0.0,2082.547,164.339,20.1,28.688,3194.6466666666674,4.2905164104486175,316.0934952629949,318.9837190416142,297.9865280914301,185.36851564725396,261.25720875068976,216.5143278828375,145.10812377137273,316.0934952629949,346.2398921012441,350.5304085116927
135,0.0,2115.512,164.666,20.1,46.37800000000001,3131.480000000001,3.6005858844573595,346.2398921012441,316.0934952629949,318.9837190416142,216.36800303737348,267.7282401250914,224.3414720821382,152.99942155752026,350.5304085116927,354.2374351099399,357.83802099439725
136,0.0,2115.512,164.666,20.1,46.37800000000001,3123.9,3.300529082904177,354.2374351099399,350.5304085116927,316.0934952629949,222.25384405983985,279.2930169006634,235.3621485982119,160.7212644008586,357.83802099439725,322.0428185513079,325.3433476342121
137,0.0,2115.512,164.666,20.1,46.37800000000001,3123.9,0.0,322.0428185513079,357.83802099439725,350.5304085116927,207.82120431612012,285.1476305262255,245.54042413217067,167.52522782098478,325.3433476342121,328.35532565646736,328.35532565646736
138,0.0,2115.512,164.666,20.1,46.37800000000001,3126.4533333333334,-15.719168839928898,328.35532565646736,325.3433476342121,357.83802099439725,217.1856908964783,285.42583983809936,254.8814365888527,174.71462728767597,328.35532565646736,313.5718831750517,297.8527143351228
139,0.0,2204.213,164.613,20.1,39.399,3158.3700000000003,68.12723587459004,313.5718831750517,328.35532565646736,325.3433476342121,250.005876112912,281.69919102068366,259.9816421254479,181.21854116062437,297.8527143351228,328.8455259370187,396.97276181160873
140,0.0,2204.213,164.613,20.1,39.399,3162.1999999999994,36.23060598514712,328.8455259370187,297.8527143351228,328.35532565646736,251.78587672445317,302.178864326869,271.37761897089035,188.95967412284782,396.97276181160873,359.17473748767446,395.4053434728216
141,0.0,2204.217,164.613,20.1,39.399,3162.1999999999994,0.0,359.17473748767446,396.97276181160873,297.8527143351228,204.56420751942497,321.73351760176007,281.19919412745634,197.26811465967126,395.4053434728216,366.79211624993354,366.79211624993354
142,0.0,2204.217,164.613,20.1,39.399,3169.1666666666665,-25.76556500906645,366.79211624993354,395.4053434728216,396.97276181160873,187.42689812527738,336.5163691988749,287.45933379588575,205.4955415542685,366.79211624993354,364.0171083084227,338.25154329935623
143,0.0,2209.454,164.683,20.1,64.041,3256.25,60.17109561718189,364.0171083084227,366.79211624993354,395.4053434728216,252.55144157886502,340.867110363471,289.37911105359314,213.4480847294386,338.25154329935623,333.5662836408903,393.73737925807217
144,0.0,2209.454,164.683,20.1,64.041,3266.6999999999994,37.82712510150486,333.5662836408903,338.25154329935623,366.79211624993354,301.0106821272114,348.84634796069116,297.70602510274256,218.38752517282458,393.73737925807217,336.97053063986914,374.797655741374
145,0.0,2209.454,164.683,20.1,64.041,3266.6999999999994,0.0,336.97053063986914,393.73737925807217,338.25154329935623,277.7582633972154,353.4975093523378,304.30048828423816,223.70661045634685,374.797655741374,316.50359569125754,316.50359569125754
146,0.0,2209.454,164.683,20.1,64.041,3275.7333333333336,-35.45272216547073,316.50359569125754,374.797655741374,393.73737925807217,203.40024824354316,353.53168438802635,307.394446569358,229.539009237748,316.50359569125754,262.8987953584908,227.44607319302006
147,0.0,2214.564,164.611,20.1,82.455,3388.65,54.98150665668618,262.8987953584908,316.50359569125754,374.797655741374,282.62127429326284,343.2746564448036,305.50144828494757,234.55811478755035,227.44607319302006,175.96107596117926,230.94258261786544
148,0.0,2214.564,164.611,20.1,82.455,3402.1999999999994,28.06831548383343,175.96107596117926,227.44607319302006,316.50359569125754,247.51617863973047,332.7000365800926,305.996526740378,233.35596870469325,230.94258261786544,167.7280463969988,195.79636188083222
149,0.0,2214.568,164.611,20.1,82.455,3402.1999999999994,0.0,167.7280463969988,230.94258261786544,227.44607319302006,214.42992926703664,321.9044544339776,303.5260424801016,233.6590856070642,195.79636188083222,166.62145127190558,166.62145127190558
150,0.0,2214.568,164.611,20.1,82.455,3398.4799999999996,-14.074983829046687,166.62145127190558,195.79636188083222,230.94258261786544,228.0292240243497,308.4266315685975,296.9262357033485,235.9853296094794,166.62145127190558,174.5176562109754,160.4426723819287
151,0.0,2213.277,164.579,20.1,91.529,3351.9799999999996,-46.507872243922975,174.5176562109754,166.62145127190558,195.79636188083222,308.5218091469346,296.97579473916466,289.3374928799242,240.50452665298477,160.4426723819287,183.56134265926386,137.05347041534088
152,0.0,2213.277,164.579,20.1,91.529,3346.399999999999,-31.74007453683771,183.56134265926386,160.4426723819287,166.62145127190558,330.0944689148,275.3158537894757,288.7473590581723,238.3642391469301,137.05347041534088,194.6410043630053,162.90092982616758
153,0.0,2213.277,164.579,20.1,91.529,3346.399999999999,0.0,194.6410043630053,137.05347041534088,160.4426723819287,337.7012247744528,255.94048598558786,288.83700179367395,238.04278670244875,162.90092982616758,192.3932923889811,192.3932923889811
154,0.0,2213.277,164.579,20.1,91.529,3341.7799999999993,35.67603768999561,192.3932923889811,162.90092982616758,137.05347041534088,340.58466772688854,241.40725066384178,288.96180993135835,239.25102145124492,192.3932923889811,189.67845665068876,225.35449434068437
155,0.0,2099.76,164.562,20.1,98.866,3284.0299999999993,-83.04289268099183,189.67845665068876,192.3932923889811,162.90092982616758,261.39172667582824,231.99916325061918,286.43313680704506,241.9293161937179,225.35449434068437,177.522530575487,94.47963789449518
156,0.0,2099.76,164.562,20.1,98.866,3277.1,-43.633626711481156,177.522530575487,225.35449434068437,192.3932923889811,255.5320584495878,207.0610181369877,277.9536830488394,240.42332878693364,94.47963789449518,171.4499270112433,127.81630029976213
157,0.0,2099.764,164.562,20.1,98.866,3277.1,0.0,171.4499270112433,94.47963789449518,225.35449434068437,270.7775450408456,186.47923851685337,269.9883739345956,239.79084751596716,127.81630029976213,172.73899783525158,172.73899783525158
158,0.0,2099.764,164.562,20.1,98.866,3266.16,27.471926819068358,172.73899783525158,127.81630029976213,94.47963789449518,243.77726615200402,174.49885536218622,264.0152698751063,240.2647988789719,172.73899783525158,172.05589133847175,199.5278181575401
159,0.0,2076.073,164.541,20.1,131.651,3129.41,-64.2678070321108,172.05589133847175,172.73899783525158,127.81630029976213,147.1408047904239,172.17233410922958,257.7234952770166,241.03248367957744,199.5278181575401,177.73320889659323,113.46540186448243
160,0.0,2076.073,164.541,20.1,131.651,3113.0,-43.15938736723547,177.73320889659323,199.5278181575401,172.73899783525158,164.0577877548025,162.38256904644768,247.54130281327014,241.45172570574104,113.46540186448243,168.48068878975278,125.32130142251731
161,0.0,2076.077,164.541,20.1,131.651,3113.0,0.0,168.48068878975278,113.46540186448243,199.5278181575401,210.9508643527847,156.50964734158808,239.20705088778288,242.37373750997676,125.32130142251731,164.91162252227357,164.91162252227357
162,0.0,2076.077,164.541,20.1,131.651,3104.6,42.91592690872949,164.91162252227357,125.32130142251731,113.46540186448243,249.23695116288172,156.36716161245207,232.3968965905248,243.63916658968876,164.91162252227357,166.59757344943395,209.51350035816344
163,0.0,2002.179,164.551,20.1,119.495,2999.6,-92.2570041905683,166.59757344943395,164.91162252227357,125.32130142251731,147.10630218863514,160.45639727713828,228.71609600815148,244.34886906679967,209.51350035816344,191.79926079884217,99.54225660827386
164,0.0,2002.179,164.551,20.1,119.495,2986.9999999999995,-49.56843319458039,191.79926079884217,209.51350035816344,164.91162252227357,188.01293109514782,157.33046279321607,216.32315829134586,243.85038863111814,99.54225660827386,179.7487629645965,130.1803297700161
165,0.0,2002.179,164.551,20.1,119.495,2986.9999999999995,0.0,179.7487629645965,99.54225660827386,209.51350035816344,254.85480241022228,154.6037461218701,205.27211605372898,243.23565509059267,130.1803297700161,147.96247667951693,147.96247667951693
166,0.0,2002.179,164.551,20.1,119.495,2976.473333333333,30.774464504343086,147.96247667951693,130.1803297700161,99.54225660827386,264.7636588795978,150.9011781460814,196.1542144049616,241.8067741004237,147.96247667951693,132.7297177910595,163.5041822954026
167,0.0,1947.679,164.559,20.1,127.777,2844.890000000001,-106.17030120562049,132.7297177910595,147.96247667951693,130.1803297700161,126.8656707085528,145.74698547564128,188.8730743631302,239.12609270836165,163.5041822954026,177.6616756410449,71.4913744354244
168,0.0,1947.679,164.559,20.1,127.777,2829.1,-71.15908297944225,177.6616756410449,163.5041822954026,147.96247667951693,155.58024910820956,143.83129685405206,175.44615749551988,236.5760912991312,71.4913744354244,155.50354442048183,84.34446144103957
169,0.0,1947.679,164.559,20.1,127.777,2829.1,0.0,155.50354442048183,71.4913744354244,163.5041822954026,222.707082282172,140.20864361582517,163.34394106633928,233.82221467528873,84.34446144103957,145.07627427842738,145.07627427842738
170,0.0,1947.679,164.559,20.1,127.777,2829.1,97.4483296572298,145.07627427842738,84.34446144103957,71.4913744354244,292.74627804226424,137.90341665275648,156.20113600747138,231.7977912884147,145.07627427842738,88.45751814652363,185.90584780375343
171,0.0,1836.836,166.931,20.1,129.954,2525.4,-200.7720409869462,88.45751814652363,145.07627427842738,84.34446144103957,109.67828670077898,136.7682524566076,154.4702932829186,229.98587078393302,185.90584780375343,9.445719236729161,-191.32632175021703
172,0.0,1836.836,166.931,20.1,129.954,2525.4,-91.11089113764865,9.445719236729161,185.90584780375343,145.07627427842738,160.3213087717708,111.36894215538264,136.87575560091514,221.43614117064658,-191.32632175021703,-94.23667069859562,-185.34756183624427
173,0.0,1836.836,166.931,20.1,129.954,2525.4,0.0,-94.23667069859562,-191.32632175021703,185.90584780375343,118.2478998819983,85.4798702171525,120.99475877937029,212.26040062973593,-185.34756183624427,-157.88244438171458,-157.88244438171458
